,from,to
1314,Puzzle adventure,Puzzle Adventure
4177,Puzzle platformer,Puzzle Platformer
4582,Puzzle Platformer,Puzzle Platformer
3004,puzzle-platform,Puzzle-Platform
6,Puzzle-platform,Puzzle-Platform
567,Puzzle-platformer,Puzzle-Platformer
1400,Quiz,Quiz
2139,quiz,Quiz
91,Racing,Racing
3271,racing,Racing
874,Rail shooter,Rail Shooter
41,Real-time strategy,Real-Time Strategy
9,real-time strategy,Real-Time Strategy
484,Real-time tactics,Real-Time Tactics
987,Rhythm,Rhythm
93,rhythm,Rhythm
3348,rhythm-based,Rhythm-Based
2187,rogue-like,Rogue-Like
359,Roguelike,Roguelike
372,roguelike,Roguelike
1195,Roguelike deck-building,Roguelike Deck-Building
2710,roguelite,Roguelite
4786,Roguelite,Roguelite
1978,Role Playing,Role Playing
261,role-playing,Role-Playing
2980,Role-Playing,Role-Playing
180,Role-playing,Role-Playing
1330,Rougelike,Rougelike
3195,rougelike,Rougelike
2491,Run 'n gun,Run 'N Gun
595,run and gun,Run And Gun
506,Run and gun,Run And Gun
183,sandbox,Sandbox
562,Sandbox,Sandbox
0,Shoot 'em up,Shoot 'Em Up
313,shoot 'em up,Shoot 'Em Up
367,shooter,Shooter
1,Shooter,Shooter
2837,side-scroller,Side-Scroller
814,Side-scroller,Side-Scroller
483,side-scrolling,Side-Scrolling
4773,sidescroller,Sidescroller
248,simulation,Simulation
80,Simulation,Simulation
3851,Simulation role-playing,Simulation Role-Playing
3299,simulator,Simulator
3626,Snake,Snake
193,social deduction,Social Deduction
190,Social deduction,Social Deduction
2564,souls-like,Souls-Like
2228,Soulslike,Soulslike
905,soulslike,Soulslike
1802,Space,Space
3239,Space adventure,Space Adventure
729,Space combat,Space Combat
2075,Space flight simulation,Space Flight Simulation
1315,Space Shooter,Space Shooter
1804,Space station simulation,Space Station Simulation
1269,Space trading and combat,Space Trading And Combat
1068,sports,Sports
5,Sports,Sports
23,stealth,Stealth
1814,Stealth,Stealth
407,Strategy,Strategy
35,strategy,Strategy
202,Survival,Survival
95,survival,Survival
4068,Survival adventure,Survival Adventure
1289,Survival game,Survival Game
72,survival horror,Survival Horror
38,Survival horror,Survival Horror
1130,tactical,Tactical
3230,tactical role-playing,Tactical Role-Playing
113,Tactical role-playing,Tactical Role-Playing
561,Tactical shooter,Tactical Shooter
3627,Tactical Shooter,Tactical Shooter
1173,Tactical turn-based,Tactical Turn-Based
142,third-person,Third-Person
796,Third-person shooter,Third-Person Shooter
174,third-person shooter,Third-Person Shooter
1637,Top-down shooter,Top-Down Shooter
3250,top-down shooter,Top-Down Shooter
1189,tower defense,Tower Defense
124,Tower defense,Tower Defense
2707,Town-building,Town-Building
3262,town-building,Town-Building
4737,Trivia,Trivia
1171,trivia,Trivia
1161,turn-based,Turn-Based
731,Turn-based,Turn-Based
136,turn-based strategy,Turn-Based Strategy
133,Turn-based strategy,Turn-Based Strategy
469,Turn-based tactics,Turn-Based Tactics
3000,turn-based tactics,Turn-Based Tactics
3308,Twin stick shooter,Twin Stick Shooter
505,Twin-stick shooter,Twin-Stick Shooter
620,Vehicle simulation,Vehicle Simulation
4422,Vehicle simulation game,Vehicle Simulation Game
417,Vehicular combat,Vehicular Combat
1586,vehicular combat,Vehicular Combat
4379,vehicular sandbox,Vehicular Sandbox
3976,Vehicular sandbox,Vehicular Sandbox
1136,vertically scrolling shooter,Vertically Scrolling Shooter
890,visual novel,Visual Novel
32,Visual novel,Visual Novel
884,War simulation,War Simulation
