,from,to
1483,Puzzle,Puzzle
4435,Puzzle adventure,Puzzle Adventure
4701,Puzzle Platformer,Puzzle Platformer
4689,Puzzle platformer,Puzzle Platformer
4609,puzzle-platform,Puzzle-Platform
868,Puzzle-platform,Puzzle-Platform
4162,Puzzle-platformer,Puzzle-Platformer
4463,Quiz,Quiz
4564,quiz,Quiz
4638,racing,Racing
2691,Racing,Racing
4304,Rail shooter,Rail Shooter
1172,real-time strategy,Real-Time Strategy
2475,Real-time strategy,Real-Time Strategy
4056,Real-time tactics,Real-Time Tactics
4330,Rhythm,Rhythm
2896,rhythm,Rhythm
4646,rhythm-based,Rhythm-Based
4574,rogue-like,Rogue-Like
3738,roguelike,Roguelike
3716,Roguelike,Roguelike
4409,Roguelike deck-building,Roguelike Deck-Building
4587,roguelite,Roguelite
4711,Roguelite,Roguelite
4551,Role Playing,Role Playing
3183,Role-playing,Role-Playing
4604,Role-Playing,Role-Playing
3877,role-playing,Role-Playing
4699,rougelike,Rougelike
4440,Rougelike,Rougelike
4582,Run 'n gun,Run 'N Gun
4081,Run and gun,Run And Gun
4184,run and gun,Run And Gun
4157,Sandbox,Sandbox
3458,sandbox,Sandbox
0,Shoot 'em up,Shoot 'Em Up
3562,shoot 'em up,Shoot 'Em Up
4094,shooter,Shooter
111,Shooter,Shooter
4291,Side-scroller,Side-Scroller
4592,side-scroller,Side-Scroller
4054,side-scrolling,Side-Scrolling
2605,Simulation,Simulation
3511,simulation,Simulation
4674,Simulation role-playing,Simulation Role-Playing
4663,Snake,Snake
3466,social deduction,Social Deduction
3465,Social deduction,Social Deduction
4584,souls-like,Souls-Like
4312,soulslike,Soulslike
4568,Soulslike,Soulslike
4529,Space,Space
4628,Space adventure,Space Adventure
4217,Space combat,Space Combat
4554,Space flight simulation,Space Flight Simulation
4439,Space Shooter,Space Shooter
4530,Space station simulation,Space Station Simulation
4422,Space trading and combat,Space Trading And Combat
4367,sports,Sports
661,Sports,Sports
4531,Stealth,Stealth
1785,stealth,Stealth
3775,Strategy,Strategy
2342,strategy,Strategy
3469,Survival,Survival
2924,survival,Survival
4685,Survival adventure,Survival Adventure
4431,Survival game,Survival Game
2391,Survival horror,Survival Horror
2591,survival horror,Survival Horror
4381,tactical,Tactical
2993,Tactical role-playing,Tactical Role-Playing
4626,tactical role-playing,Tactical Role-Playing
4144,Tactical shooter,Tactical Shooter
4664,Tactical Shooter,Tactical Shooter
4394,Tactical turn-based,Tactical Turn-Based
4255,Third-person shooter,Third-Person Shooter
3176,third-person shooter,Third-Person Shooter
4485,Top-down shooter,Top-Down Shooter
4631,top-down shooter,Top-Down Shooter
3085,Tower defense,Tower Defense
4400,tower defense,Tower Defense
4636,town-building,Town-Building
4586,Town-building,Town-Building
4707,Trivia,Trivia
4613,trivia,Trivia
4384,turn-based,Turn-Based
4223,Turn-based,Turn-Based
3165,turn-based strategy,Turn-Based Strategy
3129,Turn-based strategy,Turn-Based Strategy
3920,Turn-based tactics,Turn-Based Tactics
4607,turn-based tactics,Turn-Based Tactics
4644,Twin stick shooter,Twin Stick Shooter
4073,Twin-stick shooter,Twin-Stick Shooter
4189,Vehicle simulation,Vehicle Simulation
4697,Vehicle simulation game,Vehicle Simulation Game
3810,Vehicular combat,Vehicular Combat
4476,vehicular combat,Vehicular Combat
4695,vehicular sandbox,Vehicular Sandbox
4680,Vehicular sandbox,Vehicular Sandbox
4473,visual novel,Visual Novel
1922,Visual novel,Visual Novel
4311,War simulation,War Simulation
